Hugo_Symbol	Entrez_Gene_Id	Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2	MyNamespace2.blarp
ATAD3A	55210	TCGA-E2-A15M-01	0							
ATAD3B	83858	TCGA-E2-A15M-01	0							
ATAD3C	219293	TCGA-E2-A15M-01	0							
AURKAIP1	54998	TCGA-E2-A15M-01	0							
ERCC5	2073	TCGA-E2-A15M-01	0							
ACP3	55	TCGA-E2-A15M-01	0							
ACAP3	116983	TCGA-E2-A15O-01	-1							
AGRN	375790	TCGA-E2-A15O-01	-1							
ATAD3A	55210	TCGA-E2-A15O-01	-1							
ATAD3B	83858	TCGA-E2-A15O-01	-1							
ATAD3C	219293	TCGA-E2-A15O-01	-1							
AURKAIP1	54998	TCGA-E2-A15O-01	-1							
ERCC5	2073	TCGA-E2-A15O-01	-1							
ACP3	55	TCGA-E2-A15O-01	0							
ACAP3	116983	TCGA-E2-A15P-01	0							
AGRN	375790	TCGA-E2-A15P-01	0							
ATAD3A	55210	TCGA-E2-A15P-01	0							
ATAD3B	83858	TCGA-E2-A15P-01	0							
ATAD3C	219293	TCGA-E2-A15P-01	0							
AURKAIP1	54998	TCGA-E2-A15P-01	0							
ERCC5	2073	TCGA-E2-A15P-01	0							
ACP3	55	TCGA-E2-A15P-01	0							
ACAP3	116983	TCGA-E2-A15R-01	1							
AGRN	375790	TCGA-E2-A15R-01	1							
ATAD3A	55210	TCGA-E2-A15R-01	1							
ATAD3B	83858	TCGA-E2-A15R-01	1							
ATAD3C	219293	TCGA-E2-A15R-01	1							
AURKAIP1	54998	TCGA-E2-A15R-01	1							
ERCC5	2073	TCGA-E2-A15R-01	1							
ACP3	55	TCGA-E2-A15R-01	0							
ACAP3	116983	TCGA-E2-A1AZ-01	0							
AGRN	375790	TCGA-E2-A1AZ-01	0							
ATAD3A	55210	TCGA-E2-A1AZ-01	0							
ATAD3B	83858	TCGA-E2-A1AZ-01	0							
ATAD3C	219293	TCGA-E2-A1AZ-01	0							
AURKAIP1	54998	TCGA-E2-A1AZ-01	0							
ERCC5	2073	TCGA-E2-A1AZ-01	0							
ACP3	55	TCGA-E2-A1AZ-01	0							
ACAP3	116983	TCGA-E2-A1B0-01	0							
AGRN	375790	TCGA-E2-A1B0-01	0							
ATAD3A	55210	TCGA-E2-A1B0-01	0							
ATAD3B	83858	TCGA-E2-A1B0-01	0							
ATAD3C	219293	TCGA-E2-A1B0-01	0							
AURKAIP1	54998	TCGA-E2-A1B0-01	0							
ERCC5	2073	TCGA-E2-A1B0-01	0							
ACP3	55	TCGA-E2-A1B0-01	0							
ACAP3	116983	TCGA-E2-A1B1-01	0							
AGRN	375790	TCGA-E2-A1B1-01	0							
ATAD3A	55210	TCGA-E2-A1B1-01	0							
ATAD3B	83858	TCGA-E2-A1B1-01	0							
ATAD3C	219293	TCGA-E2-A1B1-01	0							
AURKAIP1	54998	TCGA-E2-A1B1-01	0							
ERCC5	2073	TCGA-E2-A1B1-01	0							
ACP3	55	TCGA-E2-A1B1-01	0							
ACAP3	116983	TCGA-E2-A1B4-01	0							
AGRN	375790	TCGA-E2-A1B4-01	0							
ATAD3A	55210	TCGA-E2-A1B4-01	0							
ATAD3B	83858	TCGA-E2-A1B4-01	0							
ATAD3C	219293	TCGA-E2-A1B4-01	0							
AURKAIP1	54998	TCGA-E2-A1B4-01	0							
ERCC5	2073	TCGA-E2-A1B4-01	0							
ACP3	55	TCGA-E2-A1B4-01	0							
ACAP3	116983	TCGA-E2-A1B5-01	0							
AGRN	375790	TCGA-E2-A1B5-01	0							
ATAD3A	55210	TCGA-E2-A1B5-01	0							
ATAD3B	83858	TCGA-E2-A1B5-01	0							
ATAD3C	219293	TCGA-E2-A1B5-01	0							
AURKAIP1	54998	TCGA-E2-A1B5-01	0							
ERCC5	2073	TCGA-E2-A1B5-01	0							
ACP3	55	TCGA-E2-A1B5-01	0							
ACAP3	116983	TCGA-E2-A1B6-01	0							
AGRN	375790	TCGA-E2-A1B6-01	0							
ATAD3A	55210	TCGA-E2-A1B6-01	0							
ATAD3B	83858	TCGA-E2-A1B6-01	0							
ATAD3C	219293	TCGA-E2-A1B6-01	0							
AURKAIP1	54998	TCGA-E2-A1B6-01	0							
ERCC5	2073	TCGA-E2-A1B6-01	0							
ACP3	55	TCGA-E2-A1B6-01	0							
ACAP3	116983	TCGA-E2-A1BC-01	0							
AGRN	375790	TCGA-E2-A1BC-01	0							
ATAD3A	55210	TCGA-E2-A1BC-01	0							
ATAD3B	83858	TCGA-E2-A1BC-01	0							
ATAD3C	219293	TCGA-E2-A1BC-01	0							
AURKAIP1	54998	TCGA-E2-A1BC-01	0							
ERCC5	2073	TCGA-E2-A1BC-01	0							
ACP3	55	TCGA-E2-A1BC-01	0							
ACAP3	116983	TCGA-E2-A1BD-01	0							
AGRN	375790	TCGA-E2-A1BD-01	0							
ATAD3A	55210	TCGA-E2-A1BD-01	0							
ATAD3B	83858	TCGA-E2-A1BD-01	0							
ATAD3C	219293	TCGA-E2-A1BD-01	0							
AURKAIP1	54998	TCGA-E2-A1BD-01	0							
ERCC5	2073	TCGA-E2-A1BD-01	0							
ACP3	55	TCGA-E2-A1BD-01	0							
ACAP3	116983	TCGA-E2-A1IE-01	-1							
AGRN	375790	TCGA-E2-A1IE-01	-1							
ATAD3A	55210	TCGA-E2-A1IE-01	-1							
ATAD3B	83858	TCGA-E2-A1IE-01	-1							
ATAD3C	219293	TCGA-E2-A1IE-01	-1							
AURKAIP1	54998	TCGA-E2-A1IE-01	-1							
ERCC5	2073	TCGA-E2-A1IE-01	-1							
ACP3	55	TCGA-E2-A1IE-01	0							
ACAP3	116983	TCGA-E2-A1IF-01	0							
AGRN	375790	TCGA-E2-A1IF-01	0							
ATAD3A	55210	TCGA-E2-A1IF-01	0							
ATAD3B	83858	TCGA-E2-A1IF-01	0							
ATAD3C	219293	TCGA-E2-A1IF-01	0							
AURKAIP1	54998	TCGA-E2-A1IF-01	0							
ERCC5	2073	TCGA-E2-A1IF-01	0							
ACP3	55	TCGA-E2-A1IF-01	0							
ACAP3	116983	TCGA-E2-A1IG-01	0							
AGRN	375790	TCGA-E2-A1IG-01	0							
ATAD3A	55210	TCGA-E2-A1IG-01	0							
ATAD3B	83858	TCGA-E2-A1IG-01	0							
ATAD3C	219293	TCGA-E2-A1IG-01	0							
AURKAIP1	54998	TCGA-E2-A1IG-01	0							
ERCC5	2073	TCGA-E2-A1IG-01	0							
ACP3	55	TCGA-E2-A1IG-01	0							
ACAP3	116983	TCGA-E2-A1IH-01	-1							
AGRN	375790	TCGA-E2-A1IH-01	-1							
ATAD3A	55210	TCGA-E2-A1IH-01	-1							
ATAD3B	83858	TCGA-E2-A1IH-01	-1							
ATAD3C	219293	TCGA-E2-A1IH-01	-1							
AURKAIP1	54998	TCGA-E2-A1IH-01	-1							
ERCC5	2073	TCGA-E2-A1IH-01	-1							
ACP3	55	TCGA-E2-A1IH-01	0							
ACAP3	116983	TCGA-E2-A1II-01	-1							
AGRN	375790	TCGA-E2-A1II-01	-1							
ATAD3A	55210	TCGA-E2-A1II-01	-1							
ATAD3B	83858	TCGA-E2-A1II-01	-1							
ATAD3C	219293	TCGA-E2-A1II-01	-1							
AURKAIP1	54998	TCGA-E2-A1II-01	-1							
ERCC5	2073	TCGA-E2-A1II-01	-1							
ACP3	55	TCGA-E2-A1II-01	0							
ACAP3	116983	TCGA-E2-A1IJ-01	0							
AGRN	375790	TCGA-E2-A1IJ-01	0							
ATAD3A	55210	TCGA-E2-A1IJ-01	0							
ATAD3B	83858	TCGA-E2-A1IJ-01	0							
ATAD3C	219293	TCGA-E2-A1IJ-01	0							
AURKAIP1	54998	TCGA-E2-A1IJ-01	0							
ERCC5	2073	TCGA-E2-A1IJ-01	0							
ACP3	55	TCGA-E2-A1IJ-01	0							
ACAP3	116983	TCGA-E2-A1IK-01	0							
AGRN	375790	TCGA-E2-A1IK-01	0							
ATAD3A	55210	TCGA-E2-A1IK-01	0							
ATAD3B	83858	TCGA-E2-A1IK-01	0							
ATAD3C	219293	TCGA-E2-A1IK-01	0							
AURKAIP1	54998	TCGA-E2-A1IK-01	0							
ERCC5	2073	TCGA-E2-A1IK-01	0							
ACP3	55	TCGA-E2-A1IK-01	0							
ACAP3	116983	TCGA-E2-A1IL-01	0							
AGRN	375790	TCGA-E2-A1IL-01	0							
ATAD3A	55210	TCGA-E2-A1IL-01	0							
ATAD3B	83858	TCGA-E2-A1IL-01	0							
ATAD3C	219293	TCGA-E2-A1IL-01	0							
AURKAIP1	54998	TCGA-E2-A1IL-01	0							
ERCC5	2073	TCGA-E2-A1IL-01	0							
ACP3	55	TCGA-E2-A1IL-01	0							
ACAP3	116983	TCGA-E2-A1IN-01	0							
AGRN	375790	TCGA-E2-A1IN-01	0							
ATAD3A	55210	TCGA-E2-A1IN-01	0							
ATAD3B	83858	TCGA-E2-A1IN-01	0							
ATAD3C	219293	TCGA-E2-A1IN-01	0							
AURKAIP1	54998	TCGA-E2-A1IN-01	0							
ERCC5	2073	TCGA-E2-A1IN-01	0							
ACP3	55	TCGA-E2-A1IN-01	0							
ACAP3	116983	TCGA-E2-A1IO-01	0							
AGRN	375790	TCGA-E2-A1IO-01	0							
ATAD3A	55210	TCGA-E2-A1IO-01	0							
ATAD3B	83858	TCGA-E2-A1IO-01	0							
ATAD3C	219293	TCGA-E2-A1IO-01	0							
AURKAIP1	54998	TCGA-E2-A1IO-01	0							
ERCC5	2073	TCGA-E2-A1IO-01	0							
ACP3	55	TCGA-E2-A1IO-01	0							
ACAP3	116983	TCGA-E2-A1IU-01	0							
AGRN	375790	TCGA-E2-A1IU-01	0							
ATAD3A	55210	TCGA-E2-A1IU-01	0							
ATAD3B	83858	TCGA-E2-A1IU-01	0							
ATAD3C	219293	TCGA-E2-A1IU-01	0							
AURKAIP1	54998	TCGA-E2-A1IU-01	0							
ERCC5	2073	TCGA-E2-A1IU-01	0							
ACP3	55	TCGA-E2-A1IU-01	0							
ACAP3	116983	TCGA-E2-A1L6-01	0							
AGRN	375790	TCGA-E2-A1L6-01	0							
ATAD3A	55210	TCGA-E2-A1L6-01	0							
ATAD3B	83858	TCGA-E2-A1L6-01	0							
ATAD3C	219293	TCGA-E2-A1L6-01	0							
AURKAIP1	54998	TCGA-E2-A1L6-01	0							
ERCC5	2073	TCGA-E2-A1L6-01	0							
ACP3	55	TCGA-E2-A1L6-01	0							
ACAP3	116983	TCGA-E2-A1L7-01	-1							
AGRN	375790	TCGA-E2-A1L7-01	-1							
ATAD3A	55210	TCGA-E2-A1L7-01	-1							
ATAD3B	83858	TCGA-E2-A1L7-01	-1							
ATAD3C	219293	TCGA-E2-A1L7-01	-1							
AURKAIP1	54998	TCGA-E2-A1L7-01	-1							
ERCC5	2073	TCGA-E2-A1L7-01	-1							
ACP3	55	TCGA-E2-A1L7-01	0							
ACAP3	116983	TCGA-E2-A1L8-01	-1							
AGRN	375790	TCGA-E2-A1L8-01	-1							
ATAD3A	55210	TCGA-E2-A1L8-01	-1							
ATAD3B	83858	TCGA-E2-A1L8-01	-1							
ATAD3C	219293	TCGA-E2-A1L8-01	-1							
AURKAIP1	54998	TCGA-E2-A1L8-01	-1							
ERCC5	2073	TCGA-E2-A1L8-01	-1							
ACP3	55	TCGA-E2-A1L8-01	0							
ACAP3	116983	TCGA-E2-A1L9-01	0							
AGRN	375790	TCGA-E2-A1L9-01	0							
ATAD3A	55210	TCGA-E2-A1L9-01	0							
ATAD3B	83858	TCGA-E2-A1L9-01	0							
ATAD3C	219293	TCGA-E2-A1L9-01	0							
AURKAIP1	54998	TCGA-E2-A1L9-01	0							
ERCC5	2073	TCGA-E2-A1L9-01	0							
ACP3	55	TCGA-E2-A1L9-01	0							
ACAP3	116983	TCGA-E2-A1LA-01	-1							
AGRN	375790	TCGA-E2-A1LA-01	-1							
ATAD3A	55210	TCGA-E2-A1LA-01	-1							
ATAD3B	83858	TCGA-E2-A1LA-01	-1							
ATAD3C	219293	TCGA-E2-A1LA-01	-1							
AURKAIP1	54998	TCGA-E2-A1LA-01	-1							
ERCC5	2073	TCGA-E2-A1LA-01	-1							
ACP3	55	TCGA-E2-A1LA-01	0							
ACAP3	116983	TCGA-E2-A1LB-01	-1							
AGRN	375790	TCGA-E2-A1LB-01	-1							
ATAD3A	55210	TCGA-E2-A1LB-01	-1							
ATAD3B	83858	TCGA-E2-A1LB-01	-1							
ATAD3C	219293	TCGA-E2-A1LB-01	-1							
AURKAIP1	54998	TCGA-E2-A1LB-01	-1							
ERCC5	2073	TCGA-E2-A1LB-01	-1							
ACP3	55	TCGA-E2-A1LB-01	0							
ACAP3	116983	TCGA-E2-A1LG-01	-1							
AGRN	375790	TCGA-E2-A1LG-01	-1							
ATAD3A	55210	TCGA-E2-A1LG-01	-1							
ATAD3B	83858	TCGA-E2-A1LG-01	-1							
ATAD3C	219293	TCGA-E2-A1LG-01	-1							
AURKAIP1	54998	TCGA-E2-A1LG-01	-1							
ERCC5	2073	TCGA-E2-A1LG-01	-1							
ACP3	55	TCGA-E2-A1LG-01	0							
ACAP3	116983	TCGA-E2-A1LH-01	1							
AGRN	375790	TCGA-E2-A1LH-01	1							
ATAD3A	55210	TCGA-E2-A1LH-01	1							
ATAD3B	83858	TCGA-E2-A1LH-01	1							
ATAD3C	219293	TCGA-E2-A1LH-01	1							
AURKAIP1	54998	TCGA-E2-A1LH-01	1							
ERCC5	2073	TCGA-E2-A1LH-01	1							
ACP3	55	TCGA-E2-A1LH-01	0							
ACAP3	116983	TCGA-E2-A1LI-01	0							
AGRN	375790	TCGA-E2-A1LI-01	0							
ATAD3A	55210	TCGA-E2-A1LI-01	0							
ATAD3B	83858	TCGA-E2-A1LI-01	0							
ATAD3C	219293	TCGA-E2-A1LI-01	0							
AURKAIP1	54998	TCGA-E2-A1LI-01	0							
ERCC5	2073	TCGA-E2-A1LI-01	0							
ACP3	55	TCGA-E2-A1LI-01	0							
ACAP3	116983	TCGA-E2-A1LK-01	0							
AGRN	375790	TCGA-E2-A1LK-01	0							
ATAD3A	55210	TCGA-E2-A1LK-01	0							
ATAD3B	83858	TCGA-E2-A1LK-01	0							
ATAD3C	219293	TCGA-E2-A1LK-01	0							
AURKAIP1	54998	TCGA-E2-A1LK-01	0							
ERCC5	2073	TCGA-E2-A1LK-01	0							
ACP3	55	TCGA-E2-A1LK-01	0							
ACAP3	116983	TCGA-E2-A1LL-01	2							
AGRN	375790	TCGA-E2-A1LL-01	2							
ATAD3A	55210	TCGA-E2-A1LL-01	2							
ATAD3B	83858	TCGA-E2-A1LL-01	2							
ATAD3C	219293	TCGA-E2-A1LL-01	2							
AURKAIP1	54998	TCGA-E2-A1LL-01	2							
ERCC5	2073	TCGA-E2-A1LL-01	2							
ACP3	55	TCGA-E2-A1LL-01	0							
ACAP3	116983	TCGA-E9-A1N3-01	0							
AGRN	375790	TCGA-E9-A1N3-01	0							
ATAD3A	55210	TCGA-E9-A1N3-01	0							
ATAD3B	83858	TCGA-E9-A1N3-01	0							
ATAD3C	219293	TCGA-E9-A1N3-01	0							
AURKAIP1	54998	TCGA-E9-A1N3-01	0							
ERCC5	2073	TCGA-E9-A1N3-01	0							
ACP3	55	TCGA-E9-A1N3-01	0							
ACAP3	116983	TCGA-E9-A1N4-01	0							
AGRN	375790	TCGA-E9-A1N4-01	0							
ATAD3A	55210	TCGA-E9-A1N4-01	0							
ATAD3B	83858	TCGA-E9-A1N4-01	0							
ATAD3C	219293	TCGA-E9-A1N4-01	0							
AURKAIP1	54998	TCGA-E9-A1N4-01	0							
ERCC5	2073	TCGA-E9-A1N4-01	0							
ACP3	55	TCGA-E9-A1N4-01	0							
ACAP3	116983	TCGA-E9-A1N5-01	0							
AGRN	375790	TCGA-E9-A1N5-01	0							
ATAD3A	55210	TCGA-E9-A1N5-01	0							
ATAD3B	83858	TCGA-E9-A1N5-01	0							
ATAD3C	219293	TCGA-E9-A1N5-01	0							
AURKAIP1	54998	TCGA-E9-A1N5-01	0							
ERCC5	2073	TCGA-E9-A1N5-01	0							
ACP3	55	TCGA-E9-A1N5-01	0							
ACAP3	116983	TCGA-E9-A1N6-01	0							
AGRN	375790	TCGA-E9-A1N6-01	0							
ATAD3A	55210	TCGA-E9-A1N6-01	0							
ATAD3B	83858	TCGA-E9-A1N6-01	0							
ATAD3C	219293	TCGA-E9-A1N6-01	0							
AURKAIP1	54998	TCGA-E9-A1N6-01	0							
ERCC5	2073	TCGA-E9-A1N6-01	0							
ACP3	55	TCGA-E9-A1N6-01	0							
ACAP3	116983	TCGA-E9-A1N8-01	0							
AGRN	375790	TCGA-E9-A1N8-01	0							
ATAD3A	55210	TCGA-E9-A1N8-01	0							
ATAD3B	83858	TCGA-E9-A1N8-01	0							
ATAD3C	219293	TCGA-E9-A1N8-01	0							
AURKAIP1	54998	TCGA-E9-A1N8-01	0							
ERCC5	2073	TCGA-E9-A1N8-01	0							
ACP3	55	TCGA-E9-A1N8-01	0							
ACAP3	116983	TCGA-E9-A1N9-01	1							
AGRN	375790	TCGA-E9-A1N9-01	1							
ATAD3A	55210	TCGA-E9-A1N9-01	1							
ATAD3B	83858	TCGA-E9-A1N9-01	1							
ATAD3C	219293	TCGA-E9-A1N9-01	1							
AURKAIP1	54998	TCGA-E9-A1N9-01	1							
ERCC5	2073	TCGA-E9-A1N9-01	1							
ACP3	55	TCGA-E9-A1N9-01	0							
ACAP3	116983	TCGA-E9-A1NA-01	0							
AGRN	375790	TCGA-E9-A1NA-01	0							
ATAD3A	55210	TCGA-E9-A1NA-01	0							
ATAD3B	83858	TCGA-E9-A1NA-01	0							
ATAD3C	219293	TCGA-E9-A1NA-01	0							
AURKAIP1	54998	TCGA-E9-A1NA-01	0							
ERCC5	2073	TCGA-E9-A1NA-01	0							
ACP3	55	TCGA-E9-A1NA-01	0							
ACAP3	116983	TCGA-E9-A1NC-01	-1							
AGRN	375790	TCGA-E9-A1NC-01	-1							
ATAD3A	55210	TCGA-E9-A1NC-01	-1							
ATAD3B	83858	TCGA-E9-A1NC-01	-1							
ATAD3C	219293	TCGA-E9-A1NC-01	-1							
AURKAIP1	54998	TCGA-E9-A1NC-01	-1							
ERCC5	2073	TCGA-E9-A1NC-01	-1							
ACP3	55	TCGA-E9-A1NC-01	0							
ACAP3	116983	TCGA-E9-A1ND-01	0							
AGRN	375790	TCGA-E9-A1ND-01	0							
ATAD3A	55210	TCGA-E9-A1ND-01	0							
ATAD3B	83858	TCGA-E9-A1ND-01	0							
ATAD3C	219293	TCGA-E9-A1ND-01	0							
AURKAIP1	54998	TCGA-E9-A1ND-01	0							
ERCC5	2073	TCGA-E9-A1ND-01	0							
ACP3	55	TCGA-E9-A1ND-01	0							
ACAP3	116983	TCGA-E9-A1NE-01	0							
AGRN	375790	TCGA-E9-A1NE-01	0							
ATAD3A	55210	TCGA-E9-A1NE-01	0							
ATAD3B	83858	TCGA-E9-A1NE-01	0							
ATAD3C	219293	TCGA-E9-A1NE-01	0							
AURKAIP1	54998	TCGA-E9-A1NE-01	0							
ERCC5	2073	TCGA-E9-A1NE-01	0							
ACP3	55	TCGA-E9-A1NE-01	0							
ACAP3	116983	TCGA-E9-A1NF-01	0							
AGRN	375790	TCGA-E9-A1NF-01	0							
ATAD3A	55210	TCGA-E9-A1NF-01	0							
ATAD3B	83858	TCGA-E9-A1NF-01	0							
ATAD3C	219293	TCGA-E9-A1NF-01	0							
AURKAIP1	54998	TCGA-E9-A1NF-01	0							
ERCC5	2073	TCGA-E9-A1NF-01	0							
ACP3	55	TCGA-E9-A1NF-01	0							
ACAP3	116983	TCGA-E9-A1NG-01	0							
AGRN	375790	TCGA-E9-A1NG-01	0							
ATAD3A	55210	TCGA-E9-A1NG-01	0							
ATAD3B	83858	TCGA-E9-A1NG-01	0							
ATAD3C	219293	TCGA-E9-A1NG-01	0							
AURKAIP1	54998	TCGA-E9-A1NG-01	0							
ERCC5	2073	TCGA-E9-A1NG-01	0							
ACP3	55	TCGA-E9-A1NG-01	0							
ACAP3	116983	TCGA-E9-A1NH-01	-1							
AGRN	375790	TCGA-E9-A1NH-01	-1							
ATAD3A	55210	TCGA-E9-A1NH-01	-1							
ATAD3B	83858	TCGA-E9-A1NH-01	-1							
ATAD3C	219293	TCGA-E9-A1NH-01	-1							
AURKAIP1	54998	TCGA-E9-A1NH-01	-1							
ERCC5	2073	TCGA-E9-A1NH-01	-1							
ACP3	55	TCGA-E9-A1NH-01	0							
ACAP3	116983	TCGA-E9-A1NI-01	0							
AGRN	375790	TCGA-E9-A1NI-01	0							
ATAD3A	55210	TCGA-E9-A1NI-01	0							
ATAD3B	83858	TCGA-E9-A1NI-01	0							
ATAD3C	219293	TCGA-E9-A1NI-01	0							
AURKAIP1	54998	TCGA-E9-A1NI-01	0							
ERCC5	2073	TCGA-E9-A1NI-01	0							
ACP3	55	TCGA-E9-A1NI-01	0							
ACAP3	116983	TCGA-E9-A1QZ-01	0							
AGRN	375790	TCGA-E9-A1QZ-01	0							
ATAD3A	55210	TCGA-E9-A1QZ-01	0							
ATAD3B	83858	TCGA-E9-A1QZ-01	0							
ATAD3C	219293	TCGA-E9-A1QZ-01	0							
AURKAIP1	54998	TCGA-E9-A1QZ-01	0							
ERCC5	2073	TCGA-E9-A1QZ-01	0							
ACP3	55	TCGA-E9-A1QZ-01	0							
ACAP3	116983	TCGA-E9-A1R0-01	0							
AGRN	375790	TCGA-E9-A1R0-01	0							
ATAD3A	55210	TCGA-E9-A1R0-01	0							
ATAD3B	83858	TCGA-E9-A1R0-01	0							
ATAD3C	219293	TCGA-E9-A1R0-01	0							
AURKAIP1	54998	TCGA-E9-A1R0-01	0							
ERCC5	2073	TCGA-E9-A1R0-01	0							
ACP3	55	TCGA-E9-A1R0-01	0							
ACAP3	116983	TCGA-E9-A1R2-01	1							
AGRN	375790	TCGA-E9-A1R2-01	1							
ATAD3A	55210	TCGA-E9-A1R2-01	1							
ATAD3B	83858	TCGA-E9-A1R2-01	1							
ATAD3C	219293	TCGA-E9-A1R2-01	1							
AURKAIP1	54998	TCGA-E9-A1R2-01	1							
ERCC5	2073	TCGA-E9-A1R2-01	1							
ACP3	55	TCGA-E9-A1R2-01	0							
ACAP3	116983	TCGA-E9-A1R3-01	-1							
AGRN	375790	TCGA-E9-A1R3-01	-1							
ATAD3A	55210	TCGA-E9-A1R3-01	-1							
ATAD3B	83858	TCGA-E9-A1R3-01	-1							
ATAD3C	219293	TCGA-E9-A1R3-01	-1							
AURKAIP1	54998	TCGA-E9-A1R3-01	-1							
ERCC5	2073	TCGA-E9-A1R3-01	-1							
ACP3	55	TCGA-E9-A1R3-01	0							
ACAP3	116983	TCGA-E9-A1R4-01	0							
AGRN	375790	TCGA-E9-A1R4-01	0							
ATAD3A	55210	TCGA-E9-A1R4-01	0							
ATAD3B	83858	TCGA-E9-A1R4-01	0							
ATAD3C	219293	TCGA-E9-A1R4-01	0							
AURKAIP1	54998	TCGA-E9-A1R4-01	0							
ERCC5	2073	TCGA-E9-A1R4-01	0							
ACP3	55	TCGA-E9-A1R4-01	0							
ACAP3	116983	TCGA-E9-A1R5-01	-1							
AGRN	375790	TCGA-E9-A1R5-01	-1							
ATAD3A	55210	TCGA-E9-A1R5-01	-1							
ATAD3B	83858	TCGA-E9-A1R5-01	-1							
ATAD3C	219293	TCGA-E9-A1R5-01	-1							
AURKAIP1	54998	TCGA-E9-A1R5-01	-1							
ERCC5	2073	TCGA-E9-A1R5-01	-1							
ACP3	55	TCGA-E9-A1R5-01	0							
ACAP3	116983	TCGA-E9-A1R6-01	0							
AGRN	375790	TCGA-E9-A1R6-01	0							
ATAD3A	55210	TCGA-E9-A1R6-01	0							
ATAD3B	83858	TCGA-E9-A1R6-01	0							
ATAD3C	219293	TCGA-E9-A1R6-01	0							
AURKAIP1	54998	TCGA-E9-A1R6-01	0							
ERCC5	2073	TCGA-E9-A1R6-01	0							
ACP3	55	TCGA-E9-A1R6-01	0							
ACAP3	116983	TCGA-E9-A1R7-01	1							
AGRN	375790	TCGA-E9-A1R7-01	1							
ATAD3A	55210	TCGA-E9-A1R7-01	1							
ATAD3B	83858	TCGA-E9-A1R7-01	1							
ATAD3C	219293	TCGA-E9-A1R7-01	1							
AURKAIP1	54998	TCGA-E9-A1R7-01	1							
ERCC5	2073	TCGA-E9-A1R7-01	1							
ACP3	55	TCGA-E9-A1R7-01	0							
ACAP3	116983	TCGA-E9-A1RA-01	0							
AGRN	375790	TCGA-E9-A1RA-01	0							
ATAD3A	55210	TCGA-E9-A1RA-01	0							
ATAD3B	83858	TCGA-E9-A1RA-01	0							
ATAD3C	219293	TCGA-E9-A1RA-01	0							
AURKAIP1	54998	TCGA-E9-A1RA-01	0							
ERCC5	2073	TCGA-E9-A1RA-01	0							
ACP3	55	TCGA-E9-A1RA-01	0							
ACAP3	116983	TCGA-E9-A1RB-01	0							
AGRN	375790	TCGA-E9-A1RB-01	0							
ATAD3A	55210	TCGA-E9-A1RB-01	0							
ATAD3B	83858	TCGA-E9-A1RB-01	0							
ATAD3C	219293	TCGA-E9-A1RB-01	0							
AURKAIP1	54998	TCGA-E9-A1RB-01	0							
ERCC5	2073	TCGA-E9-A1RB-01	0							
ACP3	55	TCGA-E9-A1RB-01	0							
ACAP3	116983	TCGA-E9-A1RC-01	-1							
AGRN	375790	TCGA-E9-A1RC-01	-1							
ATAD3A	55210	TCGA-E9-A1RC-01	-1							
ATAD3B	83858	TCGA-E9-A1RC-01	-1							
ATAD3C	219293	TCGA-E9-A1RC-01	-1							
AURKAIP1	54998	TCGA-E9-A1RC-01	-1							
ERCC5	2073	TCGA-E9-A1RC-01	-1							
ACP3	55	TCGA-E9-A1RC-01	0							
ACAP3	116983	TCGA-E9-A1RD-01	0							
AGRN	375790	TCGA-E9-A1RD-01	0							
ATAD3A	55210	TCGA-E9-A1RD-01	0							
ATAD3B	83858	TCGA-E9-A1RD-01	0							
ATAD3C	219293	TCGA-E9-A1RD-01	0							
AURKAIP1	54998	TCGA-E9-A1RD-01	0							
ERCC5	2073	TCGA-E9-A1RD-01	0							
ACP3	55	TCGA-E9-A1RD-01	0							
ACAP3	116983	TCGA-E9-A1RE-01	-1							
AGRN	375790	TCGA-E9-A1RE-01	-1							
ATAD3A	55210	TCGA-E9-A1RE-01	-1							
ATAD3B	83858	TCGA-E9-A1RE-01	-1							
ATAD3C	219293	TCGA-E9-A1RE-01	-1							
AURKAIP1	54998	TCGA-E9-A1RE-01	-1							
ERCC5	2073	TCGA-E9-A1RE-01	-1							
ACP3	55	TCGA-E9-A1RE-01	0							
ACAP3	116983	TCGA-E9-A1RF-01	1							
AGRN	375790	TCGA-E9-A1RF-01	1							
ATAD3A	55210	TCGA-E9-A1RF-01	1							
ATAD3B	83858	TCGA-E9-A1RF-01	1							
ATAD3C	219293	TCGA-E9-A1RF-01	1							
AURKAIP1	54998	TCGA-E9-A1RF-01	1							
ERCC5	2073	TCGA-E9-A1RF-01	1							
ACP3	55	TCGA-E9-A1RF-01	0							
ACAP3	116983	TCGA-E9-A1RG-01	0							
AGRN	375790	TCGA-E9-A1RG-01	0							
ATAD3A	55210	TCGA-E9-A1RG-01	0							
ATAD3B	83858	TCGA-E9-A1RG-01	0							
ATAD3C	219293	TCGA-E9-A1RG-01	0							
AURKAIP1	54998	TCGA-E9-A1RG-01	0							
ERCC5	2073	TCGA-E9-A1RG-01	0							
ACP3	55	TCGA-E9-A1RG-01	0							
ACAP3	116983	TCGA-E9-A1RH-01	0							
AGRN	375790	TCGA-E9-A1RH-01	0							
ATAD3A	55210	TCGA-E9-A1RH-01	0							
ATAD3B	83858	TCGA-E9-A1RH-01	0							
